protocol,strategy_name,strategy_type,base_candidate,cap_label,transaction_cost_mode,n_observations,start_date,end_date,frequency,cumulative_return,annualized_return,annualized_volatility,sharpe,sortino,calmar,max_drawdown,average_turnover,total_transaction_cost,mean_transaction_cost,average_max_weight,average_effective_number_of_assets,mean_cash_weight,cash_above_10_rate,mean_btc_weight,mean_cash_transaction_cost_contribution,mean_btc_transaction_cost_contribution,std_sharpe,worst_max_drawdown,dsr_score,median_aligned_seed_dsr_n25,date_averaged_dsr_n25,dsr_method,n_aligned_seeds
zero_cash,60_40_SPY_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.17068974293223782,0.03659601838492699,0.12506403956913067,0.3496406498886238,0.4356431213797056,0.1473985162481731,-0.24827942177729057,0.0,0.0,0.0,0.5999999999999998,1.9230769230769234,0.0,0.0,0.0,0.0,0.0,0.0,-0.24827942177729057,0.10291550980732272,,0.10291550980732272,aligned_single_history_n25,1
zero_cash,BuyHold_BTC-USD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.7074443774278996,0.12977333896755172,0.5131787191095913,0.4918542301179646,0.3953367308720968,0.20182000523787358,-0.6430152393197859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6430152393197859,0.16851613424311573,,0.16851613424311573,aligned_single_history_n25,1
zero_cash,BuyHold_GLD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,1.4408633139757354,0.22570823774842297,0.1664043116160493,1.3081884451675567,2.1982624534964055,1.3010381844969388,-0.1734831770796148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1734831770796148,0.7460632557929164,,0.7460632557929164,aligned_single_history_n25,1
zero_cash,BuyHold_SPY,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6497481321827132,0.12095061740240043,0.16816682908247196,0.7634141117043921,1.096043735503628,0.5380491913795269,-0.22479472014870994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22479472014870994,0.33826318770281705,,0.33826318770281705,aligned_single_history_n25,1
zero_cash,BuyHold_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,-0.3401236119888653,-0.09045372223037107,0.1516641905461336,-0.5489279650114005,-0.8013945473501016,-0.23063661390271453,-0.39219151157207677,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39219151157207677,0.0008432122246800899,,0.0008432122246800899,aligned_single_history_n25,1
zero_cash,Equal_Weight_Risky,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6595907740907703,0.12247239547146793,0.16277397127185625,0.7913205232039137,1.1821249668671356,0.40074254472994403,-0.30561365914867045,0.0,0.0,0.0,0.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.30561365914867045,0.3660421342444989,,0.3660421342444989,aligned_single_history_n25,1
zero_cash,Equal_Weight,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.5136658991736218,0.0991563667059947,0.13021917701748498,0.7913205232039142,1.1963432275469057,0.3945776085810408,-0.2512975002879043,0.0,0.0,0.0,0.2,4.999999999999999,0.2,1.0,0.2,0.0,0.0,0.0,-0.2512975002879043,0.3660421342444993,,0.3660421342444993,aligned_single_history_n25,1
zero_cash,defensive_risk_off_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4349751859959239,0.08585423077929355,0.14231637410267597,0.6507149699585638,0.8468444327843481,0.45581350850188435,-0.18835385344648825,0.24561403508771928,0.008400000000000001,3.68421052631579e-05,1.0,1.0,0.11842105263157894,0.11842105263157894,0.0,0.0,0.0,0.0,-0.18835385344648825,0.245632342999914,,0.245632342999914,aligned_single_history_n25,1
zero_cash,momentum_winner_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,2.164517510799018,0.3004846187538317,0.3614291915419867,0.8971611533196885,1.6398602522661376,0.9713956605816546,-0.3093328814892037,0.45614035087719296,0.0444,0.00019473684210526317,1.0,1.0,0.10964912280701754,0.10964912280701754,0.37719298245614036,0.0,0.00014473684210526317,0.0,-0.3093328814892037,0.5501316104886295,,0.5501316104886295,aligned_single_history_n25,1
zero_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6182270832452723,0.11602948225160326,0.30909878578090305,0.5018355888550975,0.6472036645041498,0.2365100068483016,-0.49059016063546523,0.35964912280701755,0.03,0.00013157894736842105,1.0,1.0,0.0,0.0,0.2149122807017544,0.0,7.456140350877193e-05,0.0,-0.49059016063546523,0.19132655285775257,,0.19132655285775257,aligned_single_history_n25,1
zero_cash,rolling_markowitz_long_only_52p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,1.9134219892756352,0.27619360337745547,0.2245106918365903,1.1988242479757492,2.2121237277382066,1.3112690117028711,-0.21063077134628416,0.10383556675119289,0.00816639001176669,3.5817500051608295e-05,0.5909031263913668,1.9620233202532145,0.0,0.0,0.3171396223338405,0.0,1.8812983376717518e-05,0.0,-0.21063077134628416,0.7285523154586597,,0.7285523154586597,aligned_single_history_n25,1
