protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1359407552550267,-0.08210708456019412,-0.2457037250864038,0.0053033594600347955,-0.3870112959212233,-0.3017640073505319
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.1864261208840592,-0.14021346478073515,-0.13633952789459625,0.042450953726704155,-0.3797072503153196,-0.24473866466022376
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,0.004308040003108804,-0.02315655552562232,0.24505570116232256,-0.005591356565862182,-0.10012116167467455,-0.0848598795076565
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,0.003913251714102728,-0.058019147046820804,0.4117697501225891,0.020174035826908243,-0.029025788784370787,-0.006737467736137592
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.007865202818051253,-0.020098205698326085,0.2560643550485473,0.06267867625500168,-0.08206295331574487,-0.006441432771313094
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.03118313490900415,-0.0838696020266168,0.2990706083767608,0.05661490252912993,-0.0733279040703454,-0.006367217490167387
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.009388884212598425,-0.04592194996162981,0.2711641968772387,0.08311768266832431,-0.04477886642800133,0.039714564927910756
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,0.0026953376869551793,-0.02808896382520809,0.2631382303541143,0.10181158329945406,-0.05455495283526868,0.05288757394646343
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.05317146410846929,-0.040766812513275505,0.7128440701925292,0.08009960415771056,0.09134493148045336,0.12784800985405526
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.21071713626043542,-0.27713196448613153,0.16532356676146442,0.14115306386962367,-0.19477456341528088,0.41524689843362494
