protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
zero_cash,60_40_SPY_TLT,benchmark,2022-01-07,-0.027211392330884,-0.027211392330884,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,97278.8607669116,0.0,asset_specific,-0.027211392330884,-0.027211392330884
zero_cash,60_40_SPY_TLT,benchmark,2022-01-14,-0.0022136718868835,-0.0022136718868835,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,97063.51728764384,-0.0022136718868833,asset_specific,-0.0022136718868835,-0.0022136718868835
zero_cash,60_40_SPY_TLT,benchmark,2022-01-21,-0.0302171180516073,-0.0302171180516073,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,94130.53752725889,-0.0323638991537572,asset_specific,-0.0302171180516073,-0.0302171180516073
zero_cash,60_40_SPY_TLT,benchmark,2022-01-28,0.004045934742223,0.004045934742223,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,94511.38353934456,-0.0284489066355142,asset_specific,0.004045934742223,0.004045934742223
zero_cash,60_40_SPY_TLT,benchmark,2022-02-04,-0.0018090526279241,-0.0018090526279241,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,94340.40747258396,-0.0302064936941277,asset_specific,-0.0018090526279241,-0.0018090526279241
zero_cash,60_40_SPY_TLT,benchmark,2022-02-11,-0.0132053630637442,-0.0132053630637442,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93094.60814032692,-0.0430129690417581,asset_specific,-0.0132053630637442,-0.0132053630637442
zero_cash,60_40_SPY_TLT,benchmark,2022-02-18,-0.0085443995317852,-0.0085443995317852,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92299.170614121,-0.0511898485810021,asset_specific,-0.0085443995317852,-0.0085443995317852
zero_cash,60_40_SPY_TLT,benchmark,2022-02-25,0.0009283090483464,0.0009283090483464,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92384.85276935696,-0.0503090595322769,asset_specific,0.0009283090483464,0.0009283090483464
zero_cash,60_40_SPY_TLT,benchmark,2022-03-04,0.0027433077721558,0.0027433077721558,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92638.2928539886,-0.0477037649941459,asset_specific,0.0027433077721558,0.0027433077721558
zero_cash,60_40_SPY_TLT,benchmark,2022-03-11,-0.0320012873928119,-0.0320012873928119,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89673.74822078864,-0.0781784704936611,asset_specific,-0.0320012873928119,-0.0320012873928119
zero_cash,60_40_SPY_TLT,benchmark,2022-03-18,0.0325365059096608,0.0325365059096608,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92591.41865971575,-0.0481856188512255,asset_specific,0.0325365059096608,0.0325365059096608
zero_cash,60_40_SPY_TLT,benchmark,2022-03-25,-0.0033009711141111,-0.0033009711141111,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92285.77706130547,-0.0513275306293932,asset_specific,-0.0033009711141111,-0.0033009711141111
zero_cash,60_40_SPY_TLT,benchmark,2022-04-01,0.0125008256817778,0.0125008256817778,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93439.42547325628,-0.0394683414606894,asset_specific,0.0125008256817778,0.0125008256817778
