protocol,strategy_name,strategy_type,base_candidate,cap_label,transaction_cost_mode,n_observations,start_date,end_date,frequency,cumulative_return,annualized_return,annualized_volatility,sharpe,sortino,calmar,max_drawdown,average_turnover,total_transaction_cost,mean_transaction_cost,average_max_weight,average_effective_number_of_assets,mean_cash_weight,cash_above_10_rate,mean_btc_weight,mean_cash_transaction_cost_contribution,mean_btc_transaction_cost_contribution,std_sharpe,worst_max_drawdown,dsr_score,median_aligned_seed_dsr_n25,date_averaged_dsr_n25,dsr_method,n_aligned_seeds,aggregation_method,expected_seed_estimand,seed_dispersion_status
zero_cash,60_40_SPY_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.1706897429322378,0.0365960183849269,0.1250640395691306,0.3496406498886238,0.4356431213797056,0.1473985162481731,-0.2482794217772905,0.0,0.0,0.0,0.5999999999999998,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,,-0.2482794217772905,0.1029155098073227,,0.1029155098073227,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,BuyHold_BTC-USD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.7074443774278996,0.1297733389675517,0.5131787191095913,0.4918542301179646,0.3953367308720968,0.2018200052378735,-0.6430152393197859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,-0.6430152393197859,0.1685161342431157,,0.1685161342431157,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,BuyHold_GLD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,1.4408633139757354,0.2257082377484229,0.1664043116160493,1.3081884451675567,2.1982624534964055,1.3010381844969388,-0.1734831770796148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.1734831770796148,0.7460632557929164,,0.7460632557929164,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,BuyHold_SPY,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6497481321827132,0.1209506174024004,0.1681668290824719,0.7634141117043921,1.096043735503628,0.5380491913795269,-0.2247947201487099,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.2247947201487099,0.338263187702817,,0.338263187702817,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,BuyHold_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,-0.3401236119888653,-0.090453722230371,0.1516641905461336,-0.5489279650114005,-0.8013945473501016,-0.2306366139027145,-0.3921915115720767,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.3921915115720767,0.00084321222468,,0.00084321222468,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,Equal_Weight_Risky,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6595907740907703,0.1224723954714679,0.1627739712718562,0.7913205232039137,1.1821249668671356,0.400742544729944,-0.3056136591486704,0.0,0.0,0.0,0.25,4.0,0.0,0.0,0.25,0.0,0.0,,-0.3056136591486704,0.3660421342444989,,0.3660421342444989,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,Equal_Weight,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.5136658991736218,0.0991563667059947,0.1302191770174849,0.7913205232039142,1.1963432275469057,0.3945776085810408,-0.2512975002879043,0.0,0.0,0.0,0.2,4.999999999999999,0.2,1.0,0.2,0.0,0.0,,-0.2512975002879043,0.3660421342444993,,0.3660421342444993,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,defensive_risk_off_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4349751859959239,0.0858542307792935,0.1423163741026759,0.6507149699585638,0.8468444327843481,0.4558135085018843,-0.1883538534464882,0.2456140350877192,0.0084,3.68421052631579e-05,1.0,1.0,0.1184210526315789,0.1184210526315789,0.0,0.0,0.0,,-0.1883538534464882,0.245632342999914,,0.245632342999914,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,momentum_winner_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,2.164517510799018,0.3004846187538317,0.3614291915419867,0.8971611533196885,1.6398602522661376,0.9713956605816546,-0.3093328814892037,0.4561403508771929,0.0444,0.0001947368421052,1.0,1.0,0.1096491228070175,0.1096491228070175,0.3771929824561403,0.0,0.0001447368421052,,-0.3093328814892037,0.5501316104886295,,0.5501316104886295,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,risk_adjusted_momentum_winner_12p_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6182270832452723,0.1160294822516032,0.309098785780903,0.5018355888550975,0.6472036645041498,0.2365100068483016,-0.4905901606354652,0.3596491228070175,0.03,0.0001315789473684,1.0,1.0,0.0,0.0,0.2149122807017544,0.0,7.456140350877193e-05,,-0.4905901606354652,0.1913265528577525,,0.1913265528577525,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,rolling_markowitz_long_only_52p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,1.9134219892756352,0.2761936033774554,0.2245106918365903,1.1988242479757492,2.212123727738206,1.3112690117028711,-0.2106307713462841,0.1038355667511928,0.0081663900117666,3.5817500051608295e-05,0.5909031263913668,1.9620233202532145,0.0,0.0,0.3171396223338405,0.0,1.881298337671752e-05,,-0.2106307713462841,0.7285523154586597,,0.7285523154586597,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,rolling_markowitz_min_variance_52p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4122168472146197,0.081902279675345,0.1043954327541812,0.8064203650326056,1.2637392644952323,0.3547726501232396,-0.2308584938745816,0.0378109996137178,0.002253260666266,9.882722220465174e-06,0.4779682729197295,2.647942470859379,0.0,0.0,0.0179498772023264,0.0,2.900652872152003e-06,,-0.2308584938745816,0.3837636031280464,,0.3837636031280464,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,rolling_risk_parity_inverse_vol_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4420456073541174,0.0870721448064411,0.1123861908810632,0.7993464897270386,1.202231112672235,0.3224996963238565,-0.269991400919034,0.065611942559803,0.0044355847235422,1.945431896290477e-05,0.3811193362167304,3.350499299521307,0.0,0.0,0.0947035708641524,0.0,7.91491306368035e-06,,-0.269991400919034,0.3685038203948592,,0.3685038203948592,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
zero_cash,trend_spy_cash_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4326890534269729,0.0854594424902874,0.1074537825814774,0.8174290189188304,1.160329015809752,0.5256181277344917,-0.1625884610537178,0.175438596491228,0.004,1.7543859649122806e-05,1.0,1.0,0.293859649122807,0.293859649122807,0.0,0.0,0.0,,-0.1625884610537178,0.3655268290285512,,0.3655268290285512,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,60_40_SPY_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.1862703068538693,0.039726421321683,0.1249610081510866,0.3739768167772648,0.4736713406648031,0.160006947172636,-0.248279353013473,0.0,0.0,0.0,0.5999999999999998,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,,-0.248279353013473,0.1123239525507901,,0.1123239525507901,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,BuyHold_BTC-USD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.7503232963148998,0.1361823205881858,0.5131067754295661,0.5029295440009841,0.4149466612676246,0.2117870810219775,-0.6430152393197859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,-0.6430152393197859,0.1744500921681409,,0.1744500921681409,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,BuyHold_GLD,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,1.4988884808017944,0.2322936188088433,0.1654320005729825,1.3474054884786069,2.2927257862918013,1.3389979519584156,-0.1734831770796148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.1734831770796148,0.7703032434109172,,0.7703032434109172,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,BuyHold_SPY,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6698352807452723,0.1240489246586979,0.1682616180460695,0.7795225030534743,1.1241206757090594,0.5518324552358324,-0.2247945431293709,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.2247945431293709,0.3501738021020609,,0.3501738021020609,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,BuyHold_TLT,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,-0.3301850429877968,-0.0873474111125999,0.1512384330258224,-0.5283992618658764,-0.7781254334686712,-0.2227162672003445,-0.392191429079702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.392191429079702,0.000974237427979,,0.000974237427979,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,Equal_Weight_Risky,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.6911026606941333,0.1272980758925497,0.1624407599572301,0.8190831900245825,1.2336854179398469,0.416532743161521,-0.3056136113726518,0.0,0.0,0.0,0.25,4.0,0.0,0.0,0.25,0.0,0.0,,-0.3056136113726518,0.3876542036332463,,0.3876542036332463,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,Equal_Weight,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.5883874801123843,0.1113021997378382,0.1300632895424597,0.8767629381289029,1.354985270907359,0.4446844850564,-0.2502947673645993,0.0,0.0,0.0,0.2,4.999999999999999,0.2,1.0,0.2,0.0,0.0,,-0.2502947673645993,0.4339858026137583,,0.4339858026137583,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
bil_cash,defensive_risk_off_12p,benchmark,,,asset_specific,228,2022-01-07,2026-05-15,weekly Friday,0.4728299967759402,0.0923217913210872,0.1404246813239968,0.6999200502562037,0.927601739354536,0.47746403946483,-0.1933586274362503,0.2368421052631578,0.0108,4.736842105263158e-05,1.0,1.0,0.131578947368421,0.131578947368421,0.0,1.4035087719298246e-05,0.0,,-0.1933586274362503,0.2759802825004837,,0.2759802825004837,aligned_single_history_n25,1,single_deterministic_aligned_history,,not_observed_neutral_not_zero_in_stability_component
