protocol,strategy_name,strategy_type,date,financial_net_return
zero_cash,60_40_SPY_TLT,benchmark,2022-01-07,-0.027211392330884
zero_cash,60_40_SPY_TLT,benchmark,2022-01-14,-0.0022136718868835
zero_cash,60_40_SPY_TLT,benchmark,2022-01-21,-0.0302171180516073
zero_cash,60_40_SPY_TLT,benchmark,2022-01-28,0.004045934742223
zero_cash,60_40_SPY_TLT,benchmark,2022-02-04,-0.0018090526279241
zero_cash,60_40_SPY_TLT,benchmark,2022-02-11,-0.0132053630637442
zero_cash,60_40_SPY_TLT,benchmark,2022-02-18,-0.0085443995317852
zero_cash,60_40_SPY_TLT,benchmark,2022-02-25,0.0009283090483464
zero_cash,60_40_SPY_TLT,benchmark,2022-03-04,0.0027433077721558
zero_cash,60_40_SPY_TLT,benchmark,2022-03-11,-0.0320012873928119
zero_cash,60_40_SPY_TLT,benchmark,2022-03-18,0.0325365059096608
zero_cash,60_40_SPY_TLT,benchmark,2022-03-25,-0.0033009711141111
zero_cash,60_40_SPY_TLT,benchmark,2022-04-01,0.0125008256817778
zero_cash,60_40_SPY_TLT,benchmark,2022-04-08,-0.0290242463969953
zero_cash,60_40_SPY_TLT,benchmark,2022-04-15,-0.0270814130045835
zero_cash,60_40_SPY_TLT,benchmark,2022-04-22,-0.0186210684583503
zero_cash,60_40_SPY_TLT,benchmark,2022-04-29,-0.021573146315923
zero_cash,60_40_SPY_TLT,benchmark,2022-05-06,-0.0196684084969341
zero_cash,60_40_SPY_TLT,benchmark,2022-05-13,-0.0059035712587603
zero_cash,60_40_SPY_TLT,benchmark,2022-05-20,-0.0093314926971461
zero_cash,60_40_SPY_TLT,benchmark,2022-05-27,0.0413918941265103
zero_cash,60_40_SPY_TLT,benchmark,2022-06-03,-0.0163714781706824
zero_cash,60_40_SPY_TLT,benchmark,2022-06-10,-0.0381024793364271
zero_cash,60_40_SPY_TLT,benchmark,2022-06-17,-0.0403589082161825
zero_cash,60_40_SPY_TLT,benchmark,2022-06-24,0.0414332017845298
zero_cash,60_40_SPY_TLT,benchmark,2022-07-01,-0.0011972380997299
zero_cash,60_40_SPY_TLT,benchmark,2022-07-08,0.0002274236797868
zero_cash,60_40_SPY_TLT,benchmark,2022-07-15,0.0074774322922626
zero_cash,60_40_SPY_TLT,benchmark,2022-07-22,0.0238170988227141
zero_cash,60_40_SPY_TLT,benchmark,2022-07-29,0.0218860281557683
zero_cash,60_40_SPY_TLT,benchmark,2022-08-05,-0.0003937829028452
zero_cash,60_40_SPY_TLT,benchmark,2022-08-12,0.0166194036655864
zero_cash,60_40_SPY_TLT,benchmark,2022-08-19,-0.0156567124625396
zero_cash,60_40_SPY_TLT,benchmark,2022-08-26,-0.0218686872750287
zero_cash,60_40_SPY_TLT,benchmark,2022-09-02,-0.0304976887390668
zero_cash,60_40_SPY_TLT,benchmark,2022-09-09,0.0150346932384966
zero_cash,60_40_SPY_TLT,benchmark,2022-09-16,-0.033290138485672
zero_cash,60_40_SPY_TLT,benchmark,2022-09-23,-0.0325222902857557
zero_cash,60_40_SPY_TLT,benchmark,2022-09-30,-0.029861222980428
zero_cash,60_40_SPY_TLT,benchmark,2022-10-07,0.0046646921360978
zero_cash,60_40_SPY_TLT,benchmark,2022-10-14,-0.0181188183155322
zero_cash,60_40_SPY_TLT,benchmark,2022-10-21,0.0060372253867308
zero_cash,60_40_SPY_TLT,benchmark,2022-10-28,0.0391970710013758
zero_cash,60_40_SPY_TLT,benchmark,2022-11-04,-0.0292440822084101
zero_cash,60_40_SPY_TLT,benchmark,2022-11-11,0.0509093808033112
zero_cash,60_40_SPY_TLT,benchmark,2022-11-18,0.003417015719482
zero_cash,60_40_SPY_TLT,benchmark,2022-11-25,0.0226318455697194
zero_cash,60_40_SPY_TLT,benchmark,2022-12-02,0.0241088078636017
zero_cash,60_40_SPY_TLT,benchmark,2022-12-09,-0.0229365520480661
zero_cash,60_40_SPY_TLT,benchmark,2022-12-16,-0.0086774549256865
zero_cash,60_40_SPY_TLT,benchmark,2022-12-23,-0.0190492011213021
zero_cash,60_40_SPY_TLT,benchmark,2022-12-30,-0.0109323227614162
zero_cash,60_40_SPY_TLT,benchmark,2023-01-06,0.0314438093283112
zero_cash,60_40_SPY_TLT,benchmark,2023-01-13,0.022080776563017
zero_cash,60_40_SPY_TLT,benchmark,2023-01-20,-0.0060055983542616
zero_cash,60_40_SPY_TLT,benchmark,2023-01-27,0.016773624556894
zero_cash,60_40_SPY_TLT,benchmark,2023-02-03,0.0108566051240372
zero_cash,60_40_SPY_TLT,benchmark,2023-02-10,-0.0186800466305601
zero_cash,60_40_SPY_TLT,benchmark,2023-02-17,-0.0050544801242605
zero_cash,60_40_SPY_TLT,benchmark,2023-02-24,-0.0215377687795099
zero_cash,60_40_SPY_TLT,benchmark,2023-03-03,0.0164610230321249
zero_cash,60_40_SPY_TLT,benchmark,2023-03-10,-0.0126102735779907
zero_cash,60_40_SPY_TLT,benchmark,2023-03-17,0.0134305518436229
zero_cash,60_40_SPY_TLT,benchmark,2023-03-24,0.0088619052455496
